0.8387 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
67.0176 	EXP 	leftup: size = array([20.,  2.])
67.0176 	EXP 	leftdown: pos = array([464.57213579,  -7.07213579])
67.0176 	EXP 	leftdown: size = array([20.,  2.])
67.0176 	EXP 	rightup: pos = array([535.42786421,   7.07213579])
67.0176 	EXP 	rightup: size = array([20.,  2.])
67.0176 	EXP 	rightdown: pos = array([535.42786421,  -7.07213579])
67.0176 	EXP 	rightdown: size = array([20.,  2.])
67.5009 	EXP 	stdline: autoDraw = True
67.5009 	EXP 	testline: autoDraw = True
67.5009 	EXP 	leftup: autoDraw = True
67.5009 	EXP 	leftdown: autoDraw = True
67.5009 	EXP 	rightup: autoDraw = True
67.5009 	EXP 	rightdown: autoDraw = True
68.3395 	EXP 	New trial (rep=2, index=2): {'length': 105}
68.3426 	DATA 	Keypress: left
68.3508 	EXP 	stdline: autoDraw = False
68.3508 	EXP 	testline: autoDraw = False
68.3508 	EXP 	leftup: autoDraw = False
68.3508 	EXP 	leftdown: autoDraw = False
68.3508 	EXP 	rightup: autoDraw = False
68.3508 	EXP 	rightdown: autoDraw = False
68.3508 	EXP 	testline: size = array([105.,   2.])
68.3508 	EXP 	leftup: pos = array([454.57213579,   7.07213579])
68.3508 	EXP 	leftup: size = array([20.,  2.])
68.3508 	EXP 	leftdown: pos = array([454.57213579,  -7.07213579])
68.3508 	EXP 	leftdown: size = array([20.,  2.])
68.3508 	EXP 	rightup: pos = array([545.42786421,   7.07213579])
68.3508 	EXP 	rightup: size = array([20.,  2.])
68.3508 	EXP 	rightdown: pos = array([545.42786421,  -7.07213579])
68.3508 	EXP 	rightdown: size = array([20.,  2.])
68.8367 	EXP 	stdline: autoDraw = True
68.8367 	EXP 	testline: autoDraw = True
68.8367 	EXP 	leftup: autoDraw = True
68.8367 	EXP 	leftdown: autoDraw = True
68.8367 	EXP 	rightup: autoDraw = True
68.8367 	EXP 	rightdown: autoDraw = True
70.1553 	EXP 	New trial (rep=2, index=3): {'length': 110}
70.1586 	DATA 	Keypress: right
70.1673 	EXP 	stdline: autoDraw = False
70.1673 	EXP 	testline: autoDraw = False
70.1673 	EXP 	leftup: autoDraw = False
70.1673 	EXP 	leftdown: autoDraw = False
70.1673 	EXP 	rightup: autoDraw = False
70.1673 	EXP 	rightdown: autoDraw = False
70.1673 	EXP 	testline: size = array([110.,   2.])
70.1673 	EXP 	leftup: pos = array([452.07213579,   7.07213579])
70.1673 	EXP 	leftup: size = array([20.,  2.])
70.1673 	EXP 	leftdown: pos = array([452.07213579,  -7.07213579])
70.1673 	EXP 	leftdown: size = array([20.,  2.])
70.1673 	EXP 	rightup: pos = array([547.92786421,   7.07213579])
70.1673 	EXP 	rightup: size = array([20.,  2.])
70.1673 	EXP 	rightdown: pos = array([547.92786421,  -7.07213579])
70.1673 	EXP 	rightdown: size = array([20.,  2.])
70.6508 	EXP 	stdline: autoDraw = True
70.6508 	EXP 	testline: autoDraw = True
70.6508 	EXP 	leftup: autoDraw = True
70.6508 	EXP 	leftdown: autoDraw = True
70.6508 	EXP 	rightup: autoDraw = True
70.6508 	EXP 	rightdown: autoDraw = True
71.5222 	EXP 	New trial (rep=2, index=4): {'length': 90}
71.5255 	DATA 	Keypress: right
71.5340 	EXP 	stdline: autoDraw = False
71.5340 	EXP 	testline: autoDraw = False
71.5340 	EXP 	leftup: autoDraw = False
71.5340 	EXP 	leftdown: autoDraw = False
71.5340 	EXP 	rightup: autoDraw = False
71.5340 	EXP 	rightdown: autoDraw = False
71.5340 	EXP 	testline: size = array([90.,  2.])
71.5340 	EXP 	leftup: pos = array([462.07213579,   7.07213579])
71.5340 	EXP 	leftup: size = array([20.,  2.])
71.5340 	EXP 	leftdown: pos = array([462.07213579,  -7.07213579])
71.5340 	EXP 	leftdown: size = array([20.,  2.])
71.5340 	EXP 	rightup: pos = array([537.92786421,   7.07213579])
71.5340 	EXP 	rightup: size = array([20.,  2.])
71.5340 	EXP 	rightdown: pos = array([537.92786421,  -7.07213579])
71.5340 	EXP 	rightdown: size = array([20.,  2.])
72.0188 	EXP 	stdline: autoDraw = True
72.0188 	EXP 	testline: autoDraw = True
72.0188 	EXP 	leftup: autoDraw = True
72.0188 	EXP 	leftdown: autoDraw = True
72.0188 	EXP 	rightup: autoDraw = True
72.0188 	EXP 	rightdown: autoDraw = True
72.8265 	DATA 	Keypress: left
72.8395 	EXP 	New trial (rep=2, index=5): {'length': 95}
72.8512 	EXP 	stdline: autoDraw = False
72.8512 	EXP 	testline: autoDraw = False
72.8512 	EXP 	leftup: autoDraw = False
72.8512 	EXP 	leftdown: autoDraw = False
72.8512 	EXP 	rightup: autoDraw = False
72.8512 	EXP 	rightdown: autoDraw = False
72.8512 	EXP 	testline: size = array([95.,  2.])
72.8512 	EXP 	leftup: pos = array([459.57213579,   7.07213579])
72.8512 	EXP 	leftup: size = array([20.,  2.])
72.8512 	EXP 	leftdown: pos = array([459.57213579,  -7.07213579])
72.8512 	EXP 	leftdown: size = array([20.,  2.])
72.8512 	EXP 	rightup: pos = array([540.42786421,   7.07213579])
72.8512 	EXP 	rightup: size = array([20.,  2.])
72.8512 	EXP 	rightdown: pos = array([540.42786421,  -7.07213579])
72.8512 	EXP 	rightdown: size = array([20.,  2.])
73.3342 	EXP 	stdline: autoDraw = True
73.3342 	EXP 	testline: autoDraw = True
73.3342 	EXP 	leftup: autoDraw = True
73.3342 	EXP 	leftdown: autoDraw = True
73.3342 	EXP 	rightup: autoDraw = True
73.3342 	EXP 	rightdown: autoDraw = True
75.2725 	EXP 	New trial (rep=2, index=6): {'length': 120}
75.2757 	DATA 	Keypress: left
75.2843 	EXP 	stdline: autoDraw = False
75.2843 	EXP 	testline: autoDraw = False
75.2843 	EXP 	leftup: autoDraw = False
75.2843 	EXP 	leftdown: autoDraw = False
75.2843 	EXP 	rightup: autoDraw = False
75.2843 	EXP 	rightdown: autoDraw = False
75.2843 	EXP 	testline: size = array([120.,   2.])
75.2843 	EXP 	leftup: pos = array([447.07213579,   7.07213579])
75.2843 	EXP 	leftup: size = array([20.,  2.])
75.2843 	EXP 	leftdown: pos = array([447.07213579,  -7.07213579])
75.2843 	EXP 	leftdown: size = array([20.,  2.])
75.2843 	EXP 	rightup: pos = array([552.92786421,   7.07213579])
75.2843 	EXP 	rightup: size = array([20.,  2.])
75.2843 	EXP 	rightdown: pos = array([552.92786421,  -7.07213579])
75.2843 	EXP 	rightdown: size = array([20.,  2.])
75.7684 	EXP 	stdline: autoDraw = True
75.7684 	EXP 	testline: autoDraw = True
75.7684 	EXP 	leftup: autoDraw = True
75.7684 	EXP 	leftdown: autoDraw = True
75.7684 	EXP 	rightup: autoDraw = True
75.7684 	EXP 	rightdown: autoDraw = True
76.6560 	EXP 	New trial (rep=2, index=7): {'length': 115}
76.6595 	DATA 	Keypress: right
76.6675 	EXP 	stdline: autoDraw = False
76.6675 	EXP 	testline: autoDraw = False
76.6675 	EXP 	leftup: autoDraw = False
76.6675 	EXP 	leftdown: autoDraw = False
76.6675 	EXP 	rightup: autoDraw = False
76.6675 	EXP 	rightdown: autoDraw = False
76.6675 	EXP 	testline: size = array([115.,   2.])
76.6675 	EXP 	leftup: pos = array([449.57213579,   7.07213579])
76.6675 	EXP 	leftup: size = array([20.,  2.])
76.6675 	EXP 	leftdown: pos = array([449.57213579,  -7.07213579])
76.6675 	EXP 	leftdown: size = array([20.,  2.])
76.6675 	EXP 	rightup: pos = array([550.42786421,   7.07213579])
76.6675 	EXP 	rightup: size = array([20.,  2.])
76.6675 	EXP 	rightdown: pos = array([550.42786421,  -7.07213579])
76.6675 	EXP 	rightdown: size = array([20.,  2.])
77.1533 	EXP 	stdline: autoDraw = True
77.1533 	EXP 	testline: autoDraw = True
77.1533 	EXP 	leftup: autoDraw = True
77.1533 	EXP 	leftdown: autoDraw = True
77.1533 	EXP 	rightup: autoDraw = True
77.1533 	EXP 	rightdown: autoDraw = True
77.8554 	EXP 	New trial (rep=2, index=8): {'length': 100}
77.8588 	DATA 	Keypress: right
77.8676 	EXP 	stdline: autoDraw = False
77.8676 	EXP 	testline: autoDraw = False
77.8676 	EXP 	leftup: autoDraw = False
77.8676 	EXP 	leftdown: autoDraw = False
77.8676 	EXP 	rightup: autoDraw = False
77.8676 	EXP 	rightdown: autoDraw = False
77.8676 	EXP 	testline: size = array([100.,   2.])
77.8676 	EXP 	leftup: pos = array([457.07213579,   7.07213579])
77.8676 	EXP 	leftup: size = array([20.,  2.])
77.8676 	EXP 	leftdown: pos = array([457.07213579,  -7.07213579])
77.8676 	EXP 	leftdown: size = array([20.,  2.])
77.8676 	EXP 	rightup: pos = array([542.92786421,   7.07213579])
77.8676 	EXP 	rightup: size = array([20.,  2.])
77.8676 	EXP 	rightdown: pos = array([542.92786421,  -7.07213579])
77.8676 	EXP 	rightdown: size = array([20.,  2.])
78.3541 	EXP 	stdline: autoDraw = True
78.3541 	EXP 	testline: autoDraw = True
78.3541 	EXP 	leftup: autoDraw = True
78.3541 	EXP 	leftdown: autoDraw = True
78.3541 	EXP 	rightup: autoDraw = True
78.3541 	EXP 	rightdown: autoDraw = True
79.9248 	DATA 	Keypress: left
79.9392 	EXP 	New trial (rep=3, index=0): {'length': 85}
79.9509 	EXP 	stdline: autoDraw = False
79.9509 	EXP 	testline: autoDraw = False
79.9509 	EXP 	leftup: autoDraw = False
79.9509 	EXP 	leftdown: autoDraw = False
79.9509 	EXP 	rightup: autoDraw = False
79.9509 	EXP 	rightdown: autoDraw = False
79.9509 	EXP 	testline: size = array([85.,  2.])
79.9509 	EXP 	leftup: pos = array([464.57213579,   7.07213579])
79.9509 	EXP 	leftup: size = array([20.,  2.])
79.9509 	EXP 	leftdown: pos = array([464.57213579,  -7.07213579])
79.9509 	EXP 	leftdown: size = array([20.,  2.])
79.9509 	EXP 	rightup: pos = array([535.42786421,   7.07213579])
79.9509 	EXP 	rightup: size = array([20.,  2.])
79.9509 	EXP 	rightdown: pos = array([535.42786421,  -7.07213579])
79.9509 	EXP 	rightdown: size = array([20.,  2.])
80.4375 	EXP 	stdline: autoDraw = True
80.4375 	EXP 	testline: autoDraw = True
80.4375 	EXP 	leftup: autoDraw = True
80.4375 	EXP 	leftdown: autoDraw = True
80.4375 	EXP 	rightup: autoDraw = True
80.4375 	EXP 	rightdown: autoDraw = True
81.8575 	DATA 	Keypress: left
81.8720 	EXP 	New trial (rep=3, index=1): {'length': 110}
81.8838 	EXP 	stdline: autoDraw = False
81.8838 	EXP 	testline: autoDraw = False
81.8838 	EXP 	leftup: autoDraw = False
81.8838 	EXP 	leftdown: autoDraw = False
81.8838 	EXP 	rightup: autoDraw = False
81.8838 	EXP 	rightdown: autoDraw = False
81.8838 	EXP 	testline: size = array([110.,   2.])
81.8838 	EXP 	leftup: pos = array([452.07213579,   7.07213579])
81.8838 	EXP 	leftup: size = array([20.,  2.])
81.8838 	EXP 	leftdown: pos = array([452.07213579,  -7.07213579])
81.8838 	EXP 	leftdown: size = array([20.,  2.])
81.8838 	EXP 	rightup: pos = array([547.92786421,   7.07213579])
81.8838 	EXP 	rightup: size = array([20.,  2.])
81.8838 	EXP 	rightdown: pos = array([547.92786421,  -7.07213579])
81.8838 	EXP 	rightdown: size = array([20.,  2.])
82.3675 	EXP 	stdline: autoDraw = True
82.3675 	EXP 	testline: autoDraw = True
82.3675 	EXP 	leftup: autoDraw = True
82.3675 	EXP 	leftdown: autoDraw = True
82.3675 	EXP 	rightup: autoDraw = True
82.3675 	EXP 	rightdown: autoDraw = True
84.4892 	EXP 	New trial (rep=3, index=2): {'length': 115}
84.4922 	DATA 	Keypress: right
84.5004 	EXP 	stdline: autoDraw = False
84.5004 	EXP 	testline: autoDraw = False
84.5004 	EXP 	leftup: autoDraw = False
84.5004 	EXP 	leftdown: autoDraw = False
84.5004 	EXP 	rightup: autoDraw = False
84.5004 	EXP 	rightdown: autoDraw = False
84.5004 	EXP 	testline: size = array([115.,   2.])
84.5004 	EXP 	leftup: pos = array([449.57213579,   7.07213579])
84.5004 	EXP 	leftup: size = array([20.,  2.])
84.5004 	EXP 	leftdown: pos = array([449.57213579,  -7.07213579])
84.5004 	EXP 	leftdown: size = array([20.,  2.])
84.5004 	EXP 	rightup: pos = array([550.42786421,   7.07213579])
84.5004 	EXP 	rightup: size = array([20.,  2.])
84.5004 	EXP 	rightdown: pos = array([550.42786421,  -7.07213579])
84.5004 	EXP 	rightdown: size = array([20.,  2.])
84.9841 	EXP 	stdline: autoDraw = True
84.9841 	EXP 	testline: autoDraw = True
84.9841 	EXP 	leftup: autoDraw = True
84.9841 	EXP 	leftdown: autoDraw = True
84.9841 	EXP 	rightup: autoDraw = True
84.9841 	EXP 	rightdown: autoDraw = True
86.1408 	DATA 	Keypress: right
86.1554 	EXP 	New trial (rep=3, index=3): {'length': 120}
86.1674 	EXP 	stdline: autoDraw = False
86.1674 	EXP 	testline: autoDraw = False
86.1674 	EXP 	leftup: autoDraw = False
86.1674 	EXP 	leftdown: autoDraw = False
86.1674 	EXP 	rightup: autoDraw = False
86.1674 	EXP 	rightdown: autoDraw = False
86.1674 	EXP 	testline: size = array([120.,   2.])
86.1674 	EXP 	leftup: pos = array([447.07213579,   7.07213579])
86.1674 	EXP 	leftup: size = array([20.,  2.])
86.1674 	EXP 	leftdown: pos = array([447.07213579,  -7.07213579])
86.1674 	EXP 	leftdown: size = array([20.,  2.])
86.1674 	EXP 	rightup: pos = array([552.92786421,   7.07213579])
86.1674 	EXP 	rightup: size = array([20.,  2.])
86.1674 	EXP 	rightdown: pos = array([552.92786421,  -7.07213579])
86.1674 	EXP 	rightdown: size = array([20.,  2.])
86.6507 	EXP 	stdline: autoDraw = True
86.6507 	EXP 	testline: autoDraw = True
86.6507 	EXP 	leftup: autoDraw = True
86.6507 	EXP 	leftdown: autoDraw = True
86.6507 	EXP 	rightup: autoDraw = True
86.6507 	EXP 	rightdown: autoDraw = True
87.2616 	EXP 	New trial (rep=3, index=4): {'length': 100}
87.2746 	DATA 	Keypress: right
87.2774 	EXP 	stdline: autoDraw = False
87.2774 	EXP 	testline: autoDraw = False
87.2774 	EXP 	leftup: autoDraw = False
87.2774 	EXP 	leftdown: autoDraw = False
87.2774 	EXP 	rightup: autoDraw = False
87.2774 	EXP 	rightdown: autoDraw = False
87.2774 	EXP 	testline: size = array([100.,   2.])
87.2774 	EXP 	leftup: pos = array([457.07213579,   7.07213579])
87.2774 	EXP 	leftup: size = array([20.,  2.])
87.2774 	EXP 	leftdown: pos = array([457.07213579,  -7.07213579])
87.2774 	EXP 	leftdown: size = array([20.,  2.])
87.2774 	EXP 	rightup: pos = array([542.92786421,   7.07213579])
87.2774 	EXP 	rightup: size = array([20.,  2.])
87.2774 	EXP 	rightdown: pos = array([542.92786421,  -7.07213579])
87.2774 	EXP 	rightdown: size = array([20.,  2.])
87.7707 	EXP 	stdline: autoDraw = True
87.7707 	EXP 	testline: autoDraw = True
87.7707 	EXP 	leftup: autoDraw = True
87.7707 	EXP 	leftdown: autoDraw = True
87.7707 	EXP 	rightup: autoDraw = True
87.7707 	EXP 	rightdown: autoDraw = True
88.7891 	EXP 	New trial (rep=3, index=5): {'length': 105}
88.7925 	DATA 	Keypress: left
88.8008 	EXP 	stdline: autoDraw = False
88.8008 	EXP 	testline: autoDraw = False
88.8008 	EXP 	leftup: autoDraw = False
88.8008 	EXP 	leftdown: autoDraw = False
88.8008 	EXP 	rightup: autoDraw = False
88.8008 	EXP 	rightdown: autoDraw = False
88.8008 	EXP 	testline: size = array([105.,   2.])
88.8008 	EXP 	leftup: pos = array([454.57213579,   7.07213579])
88.8008 	EXP 	leftup: size = array([20.,  2.])
88.8008 	EXP 	leftdown: pos = array([454.57213579,  -7.07213579])
88.8008 	EXP 	leftdown: size = array([20.,  2.])
88.8008 	EXP 	rightup: pos = array([545.42786421,   7.07213579])
88.8008 	EXP 	rightup: size = array([20.,  2.])
88.8008 	EXP 	rightdown: pos = array([545.42786421,  -7.07213579])
88.8008 	EXP 	rightdown: size = array([20.,  2.])
89.2879 	EXP 	stdline: autoDraw = True
89.2879 	EXP 	testline: autoDraw = True
89.2879 	EXP 	leftup: autoDraw = True
89.2879 	EXP 	leftdown: autoDraw = True
89.2879 	EXP 	rightup: autoDraw = True
89.2879 	EXP 	rightdown: autoDraw = True
90.7886 	EXP 	New trial (rep=3, index=6): {'length': 80}
90.7918 	DATA 	Keypress: left
90.8005 	EXP 	stdline: autoDraw = False
90.8005 	EXP 	testline: autoDraw = False
90.8005 	EXP 	leftup: autoDraw = False
90.8005 	EXP 	leftdown: autoDraw = False
90.8005 	EXP 	rightup: autoDraw = False
90.8005 	EXP 	rightdown: autoDraw = False
90.8005 	EXP 	testline: size = array([80.,  2.])
90.8005 	EXP 	leftup: pos = array([467.07213579,   7.07213579])
90.8005 	EXP 	leftup: size = array([20.,  2.])
90.8005 	EXP 	leftdown: pos = array([467.07213579,  -7.07213579])
90.8005 	EXP 	leftdown: size = array([20.,  2.])
90.8005 	EXP 	rightup: pos = array([532.92786421,   7.07213579])
90.8005 	EXP 	rightup: size = array([20.,  2.])
90.8005 	EXP 	rightdown: pos = array([532.92786421,  -7.07213579])
90.8005 	EXP 	rightdown: size = array([20.,  2.])
91.2891 	EXP 	stdline: autoDraw = True
91.2891 	EXP 	testline: autoDraw = True
91.2891 	EXP 	leftup: autoDraw = True
91.2891 	EXP 	leftdown: autoDraw = True
91.2891 	EXP 	rightup: autoDraw = True
91.2891 	EXP 	rightdown: autoDraw = True
92.0389 	EXP 	New trial (rep=3, index=7): {'length': 90}
92.0422 	DATA 	Keypress: left
92.0509 	EXP 	stdline: autoDraw = False
92.0509 	EXP 	testline: autoDraw = False
92.0509 	EXP 	leftup: autoDraw = False
92.0509 	EXP 	leftdown: autoDraw = False
92.0509 	EXP 	rightup: autoDraw = False
92.0509 	EXP 	rightdown: autoDraw = False
92.0509 	EXP 	testline: size = array([90.,  2.])
92.0509 	EXP 	leftup: pos = array([462.07213579,   7.07213579])
92.0509 	EXP 	leftup: size = array([20.,  2.])
92.0509 	EXP 	leftdown: pos = array([462.07213579,  -7.07213579])
92.0509 	EXP 	leftdown: size = array([20.,  2.])
92.0509 	EXP 	rightup: pos = array([537.92786421,   7.07213579])
92.0509 	EXP 	rightup: size = array([20.,  2.])
92.0509 	EXP 	rightdown: pos = array([537.92786421,  -7.07213579])
92.0509 	EXP 	rightdown: size = array([20.,  2.])
92.5379 	EXP 	stdline: autoDraw = True
92.5379 	EXP 	testline: autoDraw = True
92.5379 	EXP 	leftup: autoDraw = True
92.5379 	EXP 	leftdown: autoDraw = True
92.5379 	EXP 	rightup: autoDraw = True
92.5379 	EXP 	rightdown: autoDraw = True
93.3071 	DATA 	Keypress: left
93.3222 	EXP 	New trial (rep=3, index=8): {'length': 95}
93.3342 	EXP 	stdline: autoDraw = False
93.3342 	EXP 	testline: autoDraw = False
93.3342 	EXP 	leftup: autoDraw = False
93.3342 	EXP 	leftdown: autoDraw = False
93.3342 	EXP 	rightup: autoDraw = False
93.3342 	EXP 	rightdown: autoDraw = False
93.3342 	EXP 	testline: size = array([95.,  2.])
93.3342 	EXP 	leftup: pos = array([459.57213579,   7.07213579])
93.3342 	EXP 	leftup: size = array([20.,  2.])
93.3342 	EXP 	leftdown: pos = array([459.57213579,  -7.07213579])
93.3342 	EXP 	leftdown: size = array([20.,  2.])
93.3342 	EXP 	rightup: pos = array([540.42786421,   7.07213579])
93.3342 	EXP 	rightup: size = array([20.,  2.])
93.3342 	EXP 	rightdown: pos = array([540.42786421,  -7.07213579])
93.3342 	EXP 	rightdown: size = array([20.,  2.])
93.8216 	EXP 	stdline: autoDraw = True
93.8216 	EXP 	testline: autoDraw = True
93.8216 	EXP 	leftup: autoDraw = True
93.8216 	EXP 	leftdown: autoDraw = True
93.8216 	EXP 	rightup: autoDraw = True
93.8216 	EXP 	rightdown: autoDraw = True
97.4050 	EXP 	New trial (rep=4, index=0): {'length': 120}
97.4079 	DATA 	Keypress: right
97.4175 	EXP 	stdline: autoDraw = False
97.4175 	EXP 	testline: autoDraw = False
97.4175 	EXP 	leftup: autoDraw = False
97.4175 	EXP 	leftdown: autoDraw = False
97.4175 	EXP 	rightup: autoDraw = False
97.4175 	EXP 	rightdown: autoDraw = False
97.4175 	EXP 	testline: size = array([120.,   2.])
97.4175 	EXP 	leftup: pos = array([447.07213579,   7.07213579])
97.4175 	EXP 	leftup: size = array([20.,  2.])
97.4175 	EXP 	leftdown: pos = array([447.07213579,  -7.07213579])
97.4175 	EXP 	leftdown: size = array([20.,  2.])
97.4175 	EXP 	rightup: pos = array([552.92786421,   7.07213579])
97.4175 	EXP 	rightup: size = array([20.,  2.])
97.4175 	EXP 	rightdown: pos = array([552.92786421,  -7.07213579])
97.4175 	EXP 	rightdown: size = array([20.,  2.])
97.9053 	EXP 	stdline: autoDraw = True
97.9053 	EXP 	testline: autoDraw = True
97.9053 	EXP 	leftup: autoDraw = True
97.9053 	EXP 	leftdown: autoDraw = True
97.9053 	EXP 	rightup: autoDraw = True
97.9053 	EXP 	rightdown: autoDraw = True
98.3885 	EXP 	New trial (rep=4, index=1): {'length': 110}
98.3912 	DATA 	Keypress: right
98.4009 	EXP 	stdline: autoDraw = False
98.4009 	EXP 	testline: autoDraw = False
98.4009 	EXP 	leftup: autoDraw = False
98.4009 	EXP 	leftdown: autoDraw = False
98.4009 	EXP 	rightup: autoDraw = False
98.4009 	EXP 	rightdown: autoDraw = False
98.4009 	EXP 	testline: size = array([110.,   2.])
98.4009 	EXP 	leftup: pos = array([452.07213579,   7.07213579])
98.4009 	EXP 	leftup: size = array([20.,  2.])
98.4009 	EXP 	leftdown: pos = array([452.07213579,  -7.07213579])
98.4009 	EXP 	leftdown: size = array([20.,  2.])
98.4009 	EXP 	rightup: pos = array([547.92786421,   7.07213579])
98.4009 	EXP 	rightup: size = array([20.,  2.])
98.4009 	EXP 	rightdown: pos = array([547.92786421,  -7.07213579])
98.4009 	EXP 	rightdown: size = array([20.,  2.])
98.8899 	EXP 	stdline: autoDraw = True
98.8899 	EXP 	testline: autoDraw = True
98.8899 	EXP 	leftup: autoDraw = True
98.8899 	EXP 	leftdown: autoDraw = True
98.8899 	EXP 	rightup: autoDraw = True
98.8899 	EXP 	rightdown: autoDraw = True
103.7562 	EXP 	New trial (rep=4, index=2): {'length': 105}
103.7594 	DATA 	Keypress: right
103.7676 	EXP 	stdline: autoDraw = False
103.7676 	EXP 	testline: autoDraw = False
103.7676 	EXP 	leftup: autoDraw = False
103.7676 	EXP 	leftdown: autoDraw = False
103.7676 	EXP 	rightup: autoDraw = False
103.7676 	EXP 	rightdown: autoDraw = False
103.7676 	EXP 	testline: size = array([105.,   2.])
103.7676 	EXP 	leftup: pos = array([454.57213579,   7.07213579])
103.7676 	EXP 	leftup: size = array([20.,  2.])
103.7676 	EXP 	leftdown: pos = array([454.57213579,  -7.07213579])
103.7676 	EXP 	leftdown: size = array([20.,  2.])
103.7676 	EXP 	rightup: pos = array([545.42786421,   7.07213579])
103.7676 	EXP 	rightup: size = array([20.,  2.])
103.7676 	EXP 	rightdown: pos = array([545.42786421,  -7.07213579])
103.7676 	EXP 	rightdown: size = array([20.,  2.])
104.2516 	EXP 	stdline: autoDraw = True
104.2516 	EXP 	testline: autoDraw = True
104.2516 	EXP 	leftup: autoDraw = True
104.2516 	EXP 	leftdown: autoDraw = True
104.2516 	EXP 	rightup: autoDraw = True
104.2516 	EXP 	rightdown: autoDraw = True
108.0385 	EXP 	New trial (rep=4, index=3): {'length': 80}
108.0419 	DATA 	Keypress: left
108.0506 	EXP 	stdline: autoDraw = False
108.0506 	EXP 	testline: autoDraw = False
108.0506 	EXP 	leftup: autoDraw = False
108.0506 	EXP 	leftdown: autoDraw = False
108.0506 	EXP 	rightup: autoDraw = False
108.0506 	EXP 	rightdown: autoDraw = False
108.0506 	EXP 	testline: size = array([80.,  2.])
108.0506 	EXP 	leftup: pos = array([467.07213579,   7.07213579])
108.0506 	EXP 	leftup: size = array([20.,  2.])
108.0506 	EXP 	leftdown: pos = array([467.07213579,  -7.07213579])
108.0506 	EXP 	leftdown: size = array([20.,  2.])
108.0506 	EXP 	rightup: pos = array([532.92786421,   7.07213579])
108.0506 	EXP 	rightup: size = array([20.,  2.])
108.0506 	EXP 	rightdown: pos = array([532.92786421,  -7.07213579])
108.0506 	EXP 	rightdown: size = array([20.,  2.])
108.5340 	EXP 	stdline: autoDraw = True
108.5340 	EXP 	testline: autoDraw = True
108.5340 	EXP 	leftup: autoDraw = True
108.5340 	EXP 	leftdown: autoDraw = True
108.5340 	EXP 	rightup: autoDraw = True
108.5340 	EXP 	rightdown: autoDraw = True
109.6059 	EXP 	New trial (rep=4, index=4): {'length': 95}
109.6098 	DATA 	Keypress: left
109.6173 	EXP 	stdline: autoDraw = False
109.6173 	EXP 	testline: autoDraw = False
109.6173 	EXP 	leftup: autoDraw = False
109.6173 	EXP 	leftdown: autoDraw = False
109.6173 	EXP 	rightup: autoDraw = False
109.6173 	EXP 	rightdown: autoDraw = False
109.6173 	EXP 	testline: size = array([95.,  2.])
109.6173 	EXP 	leftup: pos = array([459.57213579,   7.07213579])
109.6173 	EXP 	leftup: size = array([20.,  2.])
109.6173 	EXP 	leftdown: pos = array([459.57213579,  -7.07213579])
109.6173 	EXP 	leftdown: size = array([20.,  2.])
109.6173 	EXP 	rightup: pos = array([540.42786421,   7.07213579])
109.6173 	EXP 	rightup: size = array([20.,  2.])
109.6173 	EXP 	rightdown: pos = array([540.42786421,  -7.07213579])
109.6173 	EXP 	rightdown: size = array([20.,  2.])
110.1056 	EXP 	stdline: autoDraw = True
110.1056 	EXP 	testline: autoDraw = True
110.1056 	EXP 	leftup: autoDraw = True
110.1056 	EXP 	leftdown: autoDraw = True
110.1056 	EXP 	rightup: autoDraw = True
110.1056 	EXP 	rightdown: autoDraw = True
112.8076 	DATA 	Keypress: left
112.8223 	EXP 	New trial (rep=4, index=5): {'length': 90}
112.8340 	EXP 	stdline: autoDraw = False
112.8340 	EXP 	testline: autoDraw = False
112.8340 	EXP 	leftup: autoDraw = False
112.8340 	EXP 	leftdown: autoDraw = False
112.8340 	EXP 	rightup: autoDraw = False
112.8340 	EXP 	rightdown: autoDraw = False
112.8340 	EXP 	testline: size = array([90.,  2.])
112.8340 	EXP 	leftup: pos = array([462.07213579,   7.07213579])
112.8340 	EXP 	leftup: size = array([20.,  2.])
112.8340 	EXP 	leftdown: pos = array([462.07213579,  -7.07213579])
112.8340 	EXP 	leftdown: size = array([20.,  2.])
112.8340 	EXP 	rightup: pos = array([537.92786421,   7.07213579])
112.8340 	EXP 	rightup: size = array([20.,  2.])
112.8340 	EXP 	rightdown: pos = array([537.92786421,  -7.07213579])
112.8340 	EXP 	rightdown: size = array([20.,  2.])
113.3265 	EXP 	stdline: autoDraw = True
113.3265 	EXP 	testline: autoDraw = True
113.3265 	EXP 	leftup: autoDraw = True
113.3265 	EXP 	leftdown: autoDraw = True
113.3265 	EXP 	rightup: autoDraw = True
113.3265 	EXP 	rightdown: autoDraw = True
114.2051 	EXP 	New trial (rep=4, index=6): {'length': 100}
114.2084 	DATA 	Keypress: left
114.2172 	EXP 	stdline: autoDraw = False
114.2172 	EXP 	testline: autoDraw = False
114.2172 	EXP 	leftup: autoDraw = False
114.2172 	EXP 	leftdown: autoDraw = False
114.2172 	EXP 	rightup: autoDraw = False
114.2172 	EXP 	rightdown: autoDraw = False
114.2172 	EXP 	testline: size = array([100.,   2.])
114.2172 	EXP 	leftup: pos = array([457.07213579,   7.07213579])
